_____193067373719326720_____
#piazza	HASHTAG
.	PUNCT
Ciro	PROPN
Corona	PROPN
:	PUNCT
“	PUNCT
Si	PRON
mobilitino	VERB
con	ADP
noi	PRON
la	DET
città	NOUN
e	CONJ
le	DET
istituzioni	NOUN
”	PUNCT
In	ADP
viaggio	NOUN
con	ADP
la	DET
Mehari	PROPN
...	PUNCT
http://t.co/HiZt2jlgBt	URL

_____393255813223313408_____
@lelevup	MENTION
per	ADP
carità	NOUN
...	PUNCT
ti	PRON
sfuggono	VERB
molte	DET
sfumature	NOUN
nella	ADP_A
lettura	NOUN
dei	ADP_A
giornali	NOUN

_____393255813386862592_____
buongiorno	INTJ
a	ADP
tutti	PRON
#oncaci	HASHTAG

_____193259823662497792_____
#Partito	HASHTAG
della	ADP_A
Nazione	PROPN
l'	DET
ideona	NOUN
dei	ADP_A
partiti	NOUN
per	ADP
disinnescare	VERB
#Grillo	HASHTAG
e	CONJ
continuare	VERB
a	ADP
prendere	VERB
per	ADP
culo	NOUN
gli	DET
italiani	NOUN
.	PUNCT
Adesso	ADV
siamo	VERB
salvi	ADJ
!	PUNCT

_____393435658003701760_____
@njallsfirstlove	MENTION
si	INTJ
cazzo	INTJ
c'	PRON
è	VERB
la	PRON
devo	AUX
fare	VERB
c'	PRON
è	VERB
la	PRON
posso	AUX
fare	VERB
!	PUNCT

_____395583013037568000_____
RT	X
@SabatiniSky24	MENTION
:	PUNCT
È	AUX
morto	VERB
il	DET
giornalista	NOUN
#FrancoRossi	HASHTAG
.	PUNCT
Negli	ADP_A
anni	NOUN
80	NUM
e	CONJ
90	NUM
è	AUX
stato	VERB
numero	NOUN
uno	NUM
del	ADP_A
#calciomercato	HASHTAG
.	PUNCT
RIP	X
http://t.co/4WibtMeVKY	URL

_____193238569282830337_____
ci	PRON
sono	VERB
alcune	DET
incongruenze	NOUN
anche	ADV
nel	ADP_A
movimento	NOUN
di	ADP
#Grillo	HASHTAG
e	CONJ
ieri	ADV
lo	PRON
ha	AUX
sapientemente	ADV
messo	VERB
in	ADP
evidenza	NOUN
Santoro	PROPN
#serviziopubblico	HASHTAG

_____136822214174580736_____
Ho	AUX
letto	VERB
la	DET
lista	NOUN
dei	ADP_A
ministri	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
e	CONJ
parecchi	PRON
mi	PRON
sembrano	VERB
inadatti	ADJ
al	ADP_A
ministero	NOUN
che	PRON
gli	PRON
è	AUX
stato	AUX
dato	VERB
!	PUNCT

_____192353451571806209_____
@vitoballarino	MENTION
anche	ADV
il	DET
rispetto	NOUN
e'	VERB
importante	ADJ
,	PUNCT
pur	ADV
in	ADP
presenza	NOUN
di	ADP
diversi	DET
modi	NOUN
di	ADP
pensare	VERB
,	PUNCT
e	CONJ
#Grillo	HASHTAG
non	ADV
ne	PRON
ha	VERB
per	ADP
nessuno	PRON

_____391963354379870210_____
RT	X
@Adnkronos	MENTION
:	PUNCT
Inps	PROPN
scrive	VERB
a	ADP
pensionato	NOUN
di	ADP
Rimini	PROPN
:	PUNCT
"	PUNCT
Deve	AUX
restituire	VERB
un	DET
centesimo	NOUN
"	PUNCT
:	PUNCT
http://t.co/hDJNM7bTIV	URL

_____393417730134925312_____
Pubblicizza	VERB
♥	EMO
...	PUNCT
http://t.co/MZt9wh1MNK	URL

_____196220966110638080_____
@xlovemyidol	MENTION
come	ADV
stai	VERB
amore	NOUN
mio	ADJ
?	PUNCT

_____164289036247236608_____
Parlando	VERB
di	ADP
politica	NOUN
,	PUNCT
con	ADP
questo	DET
governo	NOUN
Monti	PROPN
a	ADP
cosa	PRON
servono	VERB
i	DET
partiti	NOUN
?	PUNCT

_____193079456452198400_____
#serviziopubblico	HASHTAG
l'	DET
antipolitica	NOUN
e	CONJ
il	DET
populismo	NOUN
di	ADP
#Grillo	HASHTAG
sono	VERB
figli	NOUN
della	ADP_A
cattiva	ADJ
politica	NOUN
dei	ADP_A
partiti	NOUN
,	PUNCT
non	ADV
meravigliamoci	VERB_CLIT
!!!!!	PUNCT

_____152328894274473984_____
E	CONJ
le	DET
iniquità	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
continuano	VERB
http://t.co/4E7Gg5x7	URL
Clicca	VERB
sul	ADP_A
link	NOUN

_____195518098147778560_____
@_1DMarryMe_	MENTION
@Ali__97	MENTION
Si	INTJ
infatti	ADV
,	PUNCT
io	PRON
faccio	VERB
così	ADV
tutti	DET
i	DET
giorni	NOUN
!	PUNCT

_____161905206416769024_____
Il	DET
governo	NOUN
#Monti	HASHTAG
fino	ADP
ad	ADP
ora	ADV
non	ADV
avrà	AUX
proprio	ADV
spaccato	VERB
ma	CONJ
vedere	VERB
Feltri	PROPN
e	CONJ
Giannini	PROPN
che	PRON
flirtano	VERB
non	ADV
ha	VERB
prezzo	NOUN

_____136819806291771393_____
Il	DET
governo	NOUN
Monti	PROPN
rappresenta	VERB
il	DET
fallimento	NOUN
della	ADP_A
politica	NOUN
italiana	ADJ
!	PUNCT

_____134337700579909632_____
Se	SCONJ
si	PRON
farà	VERB
un	DET
governo	NOUN
Monti	PROPN
senza	ADP
le	DET
estreme	ADJ
,	PUNCT
Giorgio	PROPN
Napolitano	PROPN
avrà	AUX
fornito	VERB
uno	DET
straordinario	ADJ
saggio	NOUN
di	ADP
sapienza	NOUN
e	CONJ
sagacia	NOUN
politica	ADJ
.	PUNCT

_____186456048608088065_____
Bologna	PROPN
-	PUNCT
Palermo	PROPN
:	PUNCT
ko	ADJ
Aguirregaray	PROPN
,	PUNCT
c'	PRON
è	VERB
Della	PROPN
Rocca	PROPN
http://t.co/gfBIJY5Y	URL
#palermo	HASHTAG
#rosanero	HASHTAG

_____138391526689607680_____
http://t.co/Gi6VbvAD	URL
Sarà	VERB
un	DET
bene	NOUN
o	CONJ
sarà	VERB
un	DET
Mario	PROPN
?	PUNCT
#monti	HASHTAG
#teoriedelcomplotto	HASHTAG
#LOL	HASHTAG
!	PUNCT

_____391878270276603904_____
@xloujsvans	MENTION
sto	AUX
facendo	VERB
l'	DET
imperativo	NOUN
in	ADP
spagnolo	NOUN
e	CONJ
il	DET
mio	ADJ
cervello	NOUN
sta	AUX
andando	VERB
a	ADP
fuoco	NOUN
cc	X

_____190010236453658624_____
Lucio	PROPN
Battisti	PROPN
-	PUNCT
Neanche	ADV
Un	DET
Minuto	NOUN
Di	ADP
"	PUNCT
Non	ADV
Amore	NOUN
"	PUNCT
:	PUNCT
http://t.co/BFSM8thv	URL
via	ADP
@youtube	MENTION

_____191628218040717313_____
Il	DET
#populismo	HASHTAG
è	VERB
un	DET
nemico	NOUN
della	ADP_A
#democrazia	HASHTAG
.	PUNCT
I	DET
regimi	NOUN
reazionari	ADJ
sono	AUX
nati	VERB
nella	ADP_A
cultura	NOUN
populista	ADJ
.	PUNCT
#Grillo	HASHTAG
è	VERB
un	DET
fenomeno	NOUN
inquietante	ADJ
.	PUNCT

_____143711532537217024_____
Perche'	ADV
proprio	ADV
l'	DET
Ici	PROPN
(	PUNCT
IMU	PROPN
)	PUNCT
?	PUNCT
:	PUNCT
Nel	ADP_A
pot-pourri	NOUN
di	ADP
tributi	NOUN
e	CONJ
sacrifici	NOUN
presenti	ADJ
nella	ADP_A
manovra	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
,	PUNCT
qu...	X
http://t.co/0R5EPrL8	URL

_____154188038535254016_____
Secondo	ADP
te	PRON
il	DET
governo	NOUN
Monti	PROPN
cosa	PRON
dovrebbe	AUX
fare	VERB
per	ADP
aumentare	VERB
lo	DET
Sviluppo	NOUN
del	ADP_A
Digitale	PROPN
in	ADP
Italia	PROPN
?	PUNCT
:	PUNCT
http://t.co/CyX3XrFW	URL

_____193089924340256768_____
@OrnellaCataldo	MENTION
@lucamattia05	MENTION
@rudy_zerbi	MENTION
@laura_cataldo	MENTION
@elisabettanuovo	MENTION
Buonanotte	INTJ
magici	ADJ
.	PUNCT
Un	DET
abbraccio	NOUN
a	ADP
tutti	DET
voi	PRON
.	PUNCT
#chebellichesiamo	HASHTAG

_____164724158440288256_____
@sergionedj	MENTION
ma	CONJ
non	ADV
è	VERB
una	DET
neve	NOUN
qualsiasi	ADJ
,	PUNCT
è	VERB
la	DET
prima	ADJ
nevicata	NOUN
sotto	ADP
il	DET
governo	NOUN
Monti	PROPN
!	PUNCT

_____136779421959991296_____
@flavia_marzano	MENTION
Mario	PROPN
Monti	PROPN
dice	VERB
le	DET
parolacce	NOUN

_____193096322604220418_____
Immagino	VERB
che	SCONJ
#Grillo	HASHTAG
voglia	AUX
farci	VERB_CLIT
uscire	VERB
dall'	ADP_A
Euro	PROPN
per	ADP
tornare	VERB
alla	ADP_A
Dracma	PROPN
.	PUNCT

_____164049116836536320_____
Mario	PROPN
Monti	PROPN
è	VERB
l'	DET
europeo	NOUN
dell'	ADP_A
anno	NOUN
Politica	NOUN
La	PROPN
Presse	PROPN
http://t.co/2s7CFFYe	URL

_____193594778817019904_____
@VVeronicaMN	MENTION
#Grillo	HASHTAG
è	VERB
anni	NOUN
che	SCONJ
non	ADV
fà	VERB
più	ADV
il	DET
comico	NOUN
...	PUNCT
loro	PRON
sono	VERB
decenni	NOUN
che	SCONJ
fanno	VERB
i	DET
buffoni	NOUN
di	ADP
corte	NOUN
..	PUNCT
:))	EMO
con	ADP
tutti	DET
i	DET
loro	ADJ
servetti	NOUN

_____393366574616567808_____
Vado	VERB
,	PUNCT
ciao	INTJ
bimbi	NOUN

_____192977161299296258_____
quanto	PRON
sono	VERB

_____192257115384066048_____
@cates86	MENTION
no	INTJ
lo	PRON
so	VERB
che	SCONJ
non	ADV
è	VERB
facile	ADJ
,	PUNCT
altrimenti	ADV
credi	VERB
che	SCONJ
stavo	VERB
ancora	ADV
qui	ADV
a	ADP
lavorare	VERB
per	ADP
farmi	VERB_CLIT
portare	VERB
via	ADV
tutto	PRON
?	PUNCT

_____391827419172458496_____
RT	X
@sheerjous	MENTION
:	PUNCT
'	PUNCT
tipi	NOUN
di	ADP
persone	NOUN
su	ADP
twitter	PROPN
'	PUNCT
LA	DET
'	PUNCT
STUDIOSA	NOUN
'	PUNCT
.	PUNCT
Sta	VERB
su	ADP
twitter	PROPN
a	ADP
dire	VERB
che	SCONJ
dovrebbe	AUX
studiare	VERB
invece	ADV
di	ADP
andare	VERB
a	ADP
farlo	VERB_CLIT
.	PUNCT
http://t	URL
.…	PUNCT

_____391928596903645185_____
C'	PRON
è	VERB
mio	DET
papà	NOUN
che	PRON
sta	AUX
urlando	VERB
come	ADP
un	DET
dannato	NOUN
per	ADP
la	DET
partita	NOUN
,	PUNCT
sono	VERB
qua	ADV
di	ADP
fianco	NOUN
a	ADP
lui	PRON
,	PUNCT
mi	PRON
sta	AUX
stordendo	VERB

_____147787916339458048_____
Mario	PROPN
Monti	PROPN
per	ADP
la	DET
manovra	NOUN
ha	AUX
chiesto	VERB
tempo	NOUN
al	ADP_A
Tempo	NOUN
,	PUNCT
ma	CONJ
il	DET
Tempo	NOUN
gli	PRON
ha	AUX
risposto	VERB
Non	ADV
ne	PRON
ho	VERB
più	ADV
.	PUNCT
E	CONJ
lui	PRON
si	PRON
è	AUX
incazzato	VERB
#supermario	HASHTAG

_____193065697285373952_____
#Grillo	HASHTAG
è	VERB
un	DET
fenomeno	NOUN
della	ADP_A
natura	NOUN
che	PRON
la	DET
#politica	HASHTAG
vuole	AUX
affondare	VERB
.	PUNCT

_____395646416645009408_____
Vodafone	PROPN
di	ADP
merda	NOUN
che	PRON
mi	PRON
scala	VERB
i	DET
soldi	NOUN
.	PUNCT
Orco	ADJ
cane	NOUN
che	DET
coglioni	NOUN

_____161375769354964992_____
Il	DET
chi	PRON
e'	VERB
chi	PRON
del	ADP_A
#governo	HASHTAG
#Monti	HASHTAG
Nomi	NOUN
e	CONJ
numeri	NOUN
sempre	ADV
utili	ADJ
http://t.co/bbbQLZyv	URL

_____391904064512225280_____
@benzodtgdr	MENTION
vai	VERB
,	PUNCT
inizia	VERB
tu	PRON
..	PUNCT

_____164662791360348161_____
The	DET
Italian	ADJ
job	NOUN
:	PUNCT
la	DET
risposta	NOUN
degli	ADP_A
italiani	NOUN
a	ADP
Mario	PROPN
Monti	PROPN
http://t.co/7ZHAdpZr	URL
via	ADP
@addthis	MENTION

_____396637955285999616_____
E'	VERB
ingiusto	ADJ
non	ADV
restaurare	VERB
tutte	DET
le	DET
opere	NOUN
,	PUNCT
ma	CONJ
dovendo	AUX
scegliere	VERB
,	PUNCT
il	DET
mio	ADJ
voto	NOUN
va	VERB
al	ADP_A
Perugino	PROPN
.	PUNCT
[	PUNCT
Ormai	ADV
è	VERB
tutto	DET
un	DET
Reality	NOUN
]	PUNCT
http://t.co/3ScPhna9Nl	URL

_____194701495101427712_____
@ilramone	MENTION
#Grillo	HASHTAG
sembra	VERB
la	DET
soluzione	NOUN
a	ADP
chi	PRON
pensa	VERB
che	SCONJ
"	PUNCT
internet	PROPN
libero	ADJ
per	ADP
tutti	PRON
"	PUNCT
sia	VERB
un	DET
ragionevole	ADJ
punto	NOUN
programmatico	ADJ
per	ADP
un	DET
partito	NOUN
.	PUNCT

_____187315794173116416_____
@DavidSassoli	MENTION
ma	CONJ
come	ADV
si	PRON
fa	VERB
ad	ADP
andare	VERB
a	ADP
votare	VERB
con	ADP
sta	DET
gente	NOUN
!?	PUNCT
Io	PRON
voglio	AUX
votare	VERB
e'	VERB
un	DET
mio	ADJ
diritto	NOUN
-	PUNCT
dovere	NOUN
!	PUNCT
Ma	CONJ
chi	PRON
voto	VERB
?	PUNCT
Fanno	VERB
tutti	PRON
schifo	NOUN
!	PUNCT

_____162637803803512832_____
Mi	PRON
è	AUX
piaciuto	VERB
un	DET
video	NOUN
di	ADP
@YouTube	MENTION
http://t.co/IKPx1Q7s	URL
Messaggio	NOUN
a	ADP
Mario	PROPN
Monti	PROPN
da	ADP
Tonino	PROPN
o'	DET
Sdentat	PROPN
(	PUNCT
detto	VERB
o	X

_____135407260779286528_____
Verso	ADP
un	DET
governo	NOUN
#Monti	HASHTAG
tecnico	ADJ
e	CONJ
a	ADP
tempo	NOUN
.	PUNCT
Bene	ADV
così	ADV
.	PUNCT
#rimontiamo	HASHTAG

_____192961163120754689_____
http://t.co/BbVFJzwJAlle	URL
prossime	ADJ
elezioni	NOUN
abbiamo	VERB
il	DET
coraggio	NOUN
di	ADP
mandarli	VERB_CLIT
a	ADP
casa	NOUN
tutti	PRON
?	PUNCT
Io	PRON
voto	VERB
#Beppe	HASHTAG
#Grillo	HASHTAG
#movimento5stelle	HASHTAG

_____193057264821731328_____
Bravo	ADJ
grillo	PROPN
,	PUNCT
niente	PRON
da	ADP
dire	VERB
però	ADV
alla	ADP_A
fine	NOUN
dice	VERB
sempre	ADV
le	DET
stesse	ADJ
cose	NOUN
...	PUNCT
o	CONJ
sbaglio	VERB
?	PUNCT
#Grillo	HASHTAG
#ServizioPubblico	HASHTAG

_____144343695003619328_____
Pare	VERB
che	SCONJ
il	DET
governo	NOUN
Monti	PROPN
,	PUNCT
nella	ADP_A
sua	ADJ
sobrietà	NOUN
e	CONJ
pacatezza	NOUN
,	PUNCT
invierà	VERB
a	ADP
tutti	PRON
un	DET
buono	NOUN
omaggio	ADJ
per	ADP
l'	DET
acquisto	NOUN
di	ADP
una	DET
confezione	NOUN
di	ADP
crema	NOUN
Luan	PROPN

_____187941685135806464_____
Sarajevo	PROPN
,	PUNCT
come	ADV
si	PRON
uccide	VERB
una	DET
città	NOUN
http://t.co/eOokhRq0	URL

_____160692762310750209_____
Noi	PRON
siamo	VERB
a	ADP
sostegno	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
senza	ADP
se	SCONJ
e	CONJ
senza	ADP
ma	CONJ
e	CONJ
senza	ADP
rinunciare	VERB
alle	ADP_A
nostre	ADJ
idee	NOUN
#Bersani	HASHTAG

_____192901845885272065_____
#Grillo	HASHTAG
torna	VERB
alla	ADP_A
ribalta	NOUN
-	PUNCT
ne	PRON
parla	VERB
oggi	ADV
@Tocqueville_it	MENTION
@beppe_grillo	MENTION
@Mov5Stelle	MENTION
http://t.co/H9M260Vy	URL
#tqv	HASHTAG

_____393460487884505088_____
@_doppelganger_	MENTION
oddio	INTJ
.	PUNCT
non	ADV
vedo	VERB
l'	DET
ora	NOUN
che	SCONJ
arrivi	VERB
dicembre	NOUN
.	PUNCT
ho	VERB
un	DET
disparato	ADJ
bisogno	NOUN
di	ADP
soffocati	VERB_CLIT
di	ADP
coccole	NOUN
.	PUNCT
<3	EMO
ti	PRON
amo	VERB
piccola	ADJ
mia	ADJ
.	PUNCT

_____195497458778910720_____
#hitchhiking	HASHTAG
#passaggio	HASHTAG
From	ADP
Torino	PROPN
,	PUNCT
Italia	PROPN
To	ADP
Bologna	PROPN
,	PUNCT
Italia	PROPN
http://t.co/XV9Zuv6V	URL

_____189086369497354241_____
@xforeveryoung7	MENTION
sono	VERB
sicura	ADJ
che	SCONJ
da	ADP
questo	DET
momento	NOUN
in	ADP
poi	ADV
la	DET
useranno	VERB
per	ADP
tutto	PRON
XD	EMO

_____393253611423416320_____
il	DET
bus	NOUN
sa	VERB
di	ADP
profumo	NOUN
di	ADP
A&F	PROPN
Anchio	X
lo	PRON
metto	VERB
ma	CONJ
non	ADV
così	ADV
tanto	ADV
!	PUNCT
È	VERB
tutto	PRON
di	ADP
ragazzino	NOUN
piccolino	ADJ
ma	CONJ
con	ADP
profumo	NOUN
e	CONJ
profumo	NOUN
addosso	ADV
!	PUNCT
Hahaha	INTJ
:')	EMO

_____192252088531681280_____
Il	DET
primo	ADJ
passo	NOUN
di	ADP
#Grillo	HASHTAG
verso	ADP
#Berlusconi	HASHTAG
.	PUNCT
L'	DET
uso	NOUN
della	ADP_A
parola	NOUN
metastasi	NOUN
.	PUNCT

_____142249749687451648_____
Video	NOUN
:	PUNCT
Il	DET
mio	ADJ
commento	NOUN
sul	ADP_A
governo	NOUN
Monti	PROPN
....	PUNCT
http://t.co/BbSvgXo5	URL

_____191152510868799488_____
@_BlackBarry93_	MENTION
Sono	AUX
stata	VERB
K.O	ADJ
per	ADP
4	NUM
giorni	NOUN
ma	CONJ
andando	VERB
lo	DET
stesso	PRON
a	ADP
scuola	NOUN
,	PUNCT
il	DET
cibo	NOUN
non	ADV
l'	PRON
ho	AUX
toccato	VERB
per	ADP
niente	PRON
...	PUNCT
Infatti	ADV
ho	AUX
perso	VERB
dei	ADP_A
kg	NOUN
!	PUNCT

_____190047046999359488_____
@niallsicecream	MENTION
non	ADV
fare	VERB
la	DET
bad	ADJ
girl	NOUN
con	ADP
me	PRON
.	PUNCT

_____137108722135736320_____
A	ADP
proposito	NOUN
#PD	HASHTAG
e	CONJ
#PdL	HASHTAG
sosterranno	VERB
gli	DET
scenari	NOUN
di	ADP
guerra	NOUN
che	PRON
col	ADP_A
#Governo	HASHTAG
#Monti	HASHTAG
sicuramente	ADV
si	PRON
avranno	VERB
in	ADP
medio	ADJ
-	PUNCT
oriente	NOUN
?	PUNCT

_____186543227564855296_____
@AuaDB	MENTION
no	INTJ
anche	ADV
io	PRON
..	PUNCT
(	PUNCT
leggi	VERB
:	PUNCT
un	DET
figo	NOUN
della	ADP_A
madonna	NOUN
)	PUNCT

_____162857710168178688_____
Trasporto	NOUN
pubblico	ADJ
,	PUNCT
via	NOUN
allo	ADP_A
sciopero	NOUN
In	ADP
piazza	NOUN
contro	ADP
il	DET
governo	NOUN
Monti	PROPN
Repubblica.it	URL
http://t.co/LsATRnC4	URL
via	ADP
@repubblicait	MENTION

_____145080615413362688_____
MIchele	PROPN
Ballerin	PROPN
non	ADV
è	VERB
particolarmente	ADV
ottimista	ADJ
,	PUNCT
ma	CONJ
molto	ADV
equilibrato	ADJ
e	CONJ
interessante	ADJ
sul	ADP_A
governo	NOUN
#Monti	HASHTAG
#iMilleMag	HASHTAG
http://t.co/E7dw7Q4z	URL

_____134707045902462976_____
mario	PROPN
monti	PROPN
e	CONJ
basta	VERB
!	PUNCT

_____136418279219666944_____
Un	DET
governo	NOUN
Monti	PROPN
di	ADP
emergenza	NOUN
deve	AUX
essere	VERB
di	ADP
esempio	NOUN
e	CONJ
dimostrare	VERB
che	SCONJ
bastano	VERB
sei	NUM
Ministri	NOUN
per	ADP
gestire	VERB
la	DET
crisi	NOUN
.	PUNCT
Meno	ADV
costi	NOUN
più	ADV
impegno	NOUN

_____393483177055879168_____
sì	INTJ
ma	CONJ
non	ADV
lo	PRON
dire	VERB
,	PUNCT
non	ADV
voglio	VERB
che	SCONJ
lo	PRON
sappia	VERB
nessuno	PRON
.	PUNCT

_____193062605521297408_____
tutti	PRON
pensano	VERB
che	SCONJ
#Grillo	HASHTAG
e'	VERB
#l'antipolitica	HASHTAG
e	CONJ
non	ADV
farà	VERB
mai	ADV
paura	NOUN
..	PUNCT
anche	ADV
la	DET
#Lega	HASHTAG
nacque	VERB
così	ADV
...	PUNCT
intanto	ADV
pero'	CONJ
facciamo	VERB
#piazzapulita	HASHTAG

_____136865293204070401_____
Ma	CONJ
che	DET
altro	PRON
vuole	VERB
lo	DET
#Spread	HASHTAG
?	PUNCT
Gli	PRON
abbiamo	AUX
tolto	VERB
#Berlusconi	HASHTAG
,	PUNCT
gli	PRON
abbiamo	AUX
dato	VERB
il	DET
governo	NOUN
#Monti	HASHTAG
,	PUNCT
ora	ADV
potrebbe	AUX
anche	ADV
lasciarci	VERB_CLIT
vivere	VERB
!	PUNCT

_____152836651058597888_____
E'	AUX
giunta	VERB
l'	DET
ora	NOUN
di	ADP
andare	VERB
alle	ADP_A
urne	NOUN
!	PUNCT
Il	DET
governo	NOUN
Monti	PROPN
ha	AUX
già	ADV
fatto	VERB
troppi	DET
danni	NOUN
ed	CONJ
impoverito	VERB
ulteriormente	ADV
il	DET
paese	NOUN
.	PUNCT
Mercati	NOUN
ancora	ADV
KO	ADJ

_____144780702653755392_____
il	DET
governo	NOUN
Monti	PROPN
aumenta	VERB
le	DET
tasse	NOUN
,	PUNCT
la	DET
BCE	PROPN
taglia	VERB
i	DET
tassi	NOUN
per	ADP
dare	VERB
una	DET
mano	NOUN
alle	ADP_A
banche	NOUN
,	PUNCT
ma	CONJ
ai	ADP_A
cittadini	NOUN
chi	PRON
ci	PRON
pensa	VERB
?	PUNCT

_____137517060132569089_____
Alfano	PROPN
parla	VERB
di	ADP
peccato	NOUN
originale	ADJ
del	ADP_A
governo	NOUN
Monti	PROPN
non	ADV
eletto	VERB

_____190041576515448832_____
Buon	ADJ
giorno	NOUN
a	ADP
tutti	PRON
:D	EMO

_____164982871155687425_____
Mario	PROPN
Monti	PROPN
:	PUNCT
Il	DET
posto	NOUN
di	ADP
lavoro	NOUN
fisso	ADJ
è	VERB
monotono	ADJ
.	PUNCT
Adesso	ADV
Mario	PROPN
,	PUNCT
aspettiamo	VERB
solo	ADV
che	SCONJ
i	DET
vostri	ADJ
figli	NOUN
si	PRON
licenzino	VERB
e	CONJ
si	PRON
aggreghino	VERB
ai	ADP_A
nostri	PRON
...	PUNCT

_____189817741706932226_____
@SlowOne_	MENTION
Potevi	AUX
anche	ADV
portarmi	VERB_CLIT
,	PUNCT
non	ADV
credi	VERB
?	PUNCT

_____393338377439047680_____
gli	PRON
ha	AUX
fatto	VERB
la	DET
respirazione	NOUN
bocca	NOUN
-	PUNCT
becco	NOUN
e	CONJ
il	DET
massaggio	NOUN
cardiaco	ADJ
,	PUNCT
si	PRON
è	AUX
ripreso	VERB
ed	CONJ
è	AUX
volato	VERB
via	ADV
.	PUNCT
meno	ADV
canne	NOUN
prof	NOUN
,	PUNCT
meno	ADV
canne	NOUN
.	PUNCT

_____161041041422680064_____
Chi	PRON
dice	VERB
che	SCONJ
il	DET
governo	NOUN
Monti	PROPN
è	VERB
una	DET
primavera	NOUN
ha	VERB
un'	DET
idea	NOUN
approssimativa	ADJ
delle	ADP_A
stagioni	NOUN
#assembleasel	HASHTAG

_____137078613425127424_____
Questo	DET
#governo	HASHTAG
#Monti	HASHTAG
ha	VERB
troppe	DET
#influenze	HASHTAG
#cattoliche	HASHTAG
...	PUNCT
http://t.co/JiH57IQB	URL

_____131645671248900096_____
Pare	VERB
che	SCONJ
,	PUNCT
dopo	ADP
Mario	PROPN
Draghi	PROPN
in	ADP
Europa	PROPN
,	PUNCT
la	DET
salvezza	NOUN
in	ADP
Italia	PROPN
in	ADP
questa	DET
drammatica	ADJ
crisi	NOUN
economica	ADJ
passi	VERB
per	ADP
un	DET
altro	ADJ
Mario	PROPN
:	PUNCT
Monti	PROPN
.	PUNCT

_____136814008769593345_____
#ministri	HASHTAG
Presentata	VERB
la	DET
squadra	NOUN
del	ADP_A
governo	NOUN
Monti	PROPN
.	PUNCT
Di	ADP
tutti	DET
i	DET
ministri	NOUN
,	PUNCT
quale	PRON
di	ADP
